gene,perturbation,expression
g0293,g0037+g0083,0.12924510716363397
g0294,g0037+g0083,0.8577649593353271
g0295,g0037+g0083,0.35150686235383244
g0296,g0037+g0083,0.19965659307415373
g0297,g0037+g0083,2.0398879051208496
g0298,g0037+g0083,0.24495404958724976
g0299,g0037+g0083,0.8946303679685771
g0300,g0037+g0083,4.371401836278338
g0301,g0037+g0083,0.34233853603060266
g0302,g0037+g0083,0.14260937634083404
g0303,g0037+g0083,0.3050330519728775
g0304,g0037+g0083,0.0311465624110134
g0305,g0037+g0083,0.4864256198237546
g0306,g0037+g0083,0.5167020447402716
g0307,g0037+g0083,4.3033046358910925
g0308,g0037+g0083,0.5921175059058591
g0309,g0037+g0083,0.03147543093973821
g0310,g0037+g0083,3.5383432072465033
g0311,g0037+g0083,3.2952185401276477
g0312,g0037+g0083,0.12670685288286204
g0313,g0037+g0083,0.278468267160494
g0314,g0037+g0083,1.3328475952148438
g0315,g0037+g0083,0.07095444167583624
g0316,g0037+g0083,0.17533595151315862
g0317,g0037+g0083,0.003290315980475736
g0318,g0037+g0083,1.1139798164367676
g0319,g0037+g0083,2.2257933616638184
g0320,g0037+g0083,0.148429147942737
g0321,g0037+g0083,0.7175060954099997
g0322,g0037+g0083,0.5523754528272771
g0323,g0037+g0083,0.09116789760429894
g0324,g0037+g0083,0.12585888086043762
g0325,g0037+g0083,0.5743009722616617
g0326,g0037+g0083,0.44065773275422637
g0327,g0037+g0083,0.2479186158256174
g0328,g0037+g0083,0.7779839043593575
g0329,g0037+g0083,1.3333311080932617
g0330,g0037+g0083,0.06859861002712235
g0331,g0037+g0083,2.0737926959991455
g0332,g0037+g0083,0.11888465359238522
g0333,g0037+g0083,1.454827070236206
g0334,g0037+g0083,0.4563420451154158
g0335,g0037+g0083,0.3236305721108555
g0336,g0037+g0083,4.472275625094024
g0337,g0037+g0083,0.6113819479942322
g0338,g0037+g0083,0.8111695912030114
g0339,g0037+g0083,0.11543833859673822
g0340,g0037+g0083,0.8441545963287354
g0341,g0037+g0083,2.2034175395965576
g0342,g0037+g0083,0.08884457336883633
g0343,g0037+g0083,0.6299431920051575
g0344,g0037+g0083,0.23794044997199515
g0345,g0037+g0083,0.03895204363461117
g0346,g0037+g0083,0.3492307662963867
g0347,g0037+g0083,0.41441434621810913
g0348,g0037+g0083,0.33036115765571594
g0349,g0037+g0083,1.1761756086986892
g0350,g0037+g0083,3.5027038255899945
g0351,g0037+g0083,0.07151346330219098
g0352,g0037+g0083,0.10216442722759585
g0353,g0037+g0083,3.37549340240392
g0354,g0037+g0083,0.8798235058784485
g0355,g0037+g0083,1.379288530913837
g0356,g0037+g0083,3.25744296807128
g0357,g0037+g0083,0.3549741552954217
g0358,g0037+g0083,0.3117224206608266
g0359,g0037+g0083,0.18139709984620894
g0360,g0037+g0083,0.021907481652619635
g0361,g0037+g0083,0.31249910000301273
g0362,g0037+g0083,4.027133380586698
g0363,g0037+g0083,0.09174119616765126
g0364,g0037+g0083,0.11890742021804442
g0365,g0037+g0083,0.7861086719996281
g0366,g0037+g0083,0.9206571578979492
g0367,g0037+g0083,1.6053375969562318
g0368,g0037+g0083,0.206926437408256
g0369,g0037+g0083,0.1442620868519931
g0370,g0037+g0083,0.21357105513782543
g0371,g0037+g0083,0.01914316041747545
g0372,g0037+g0083,0.04068048920371126
g0373,g0037+g0083,0.21170997151515653
g0374,g0037+g0083,0.2972782254219055
g0375,g0037+g0083,0.022813562731623653
g0376,g0037+g0083,0.7638532869098177
g0377,g0037+g0083,0.5811137154922464
g0378,g0037+g0083,0.12592983297165772
g0379,g0037+g0083,0.11945458431457454
g0380,g0037+g0083,0.19637984037399292
g0381,g0037+g0083,0.3841361225513245
g0382,g0037+g0083,0.355998832694518
g0383,g0037+g0083,0.1646756402805216
g0384,g0037+g0083,1.863083004951477
g0385,g0037+g0083,0.6725600693712243
g0386,g0037+g0083,0.09205721771910713
g0387,g0037+g0083,0.8552130460739136
g0388,g0037+g0083,0.31037332023913133
g0389,g0037+g0083,0.3532687720704062
g0390,g0037+g0083,3.562446601658335
g0391,g0037+g0083,3.7845997184023923
g0392,g0037+g0083,0.13314859569072723
g0393,g0037+g0083,4.239159931853781
g0394,g0037+g0083,0.340989402973144
g0395,g0037+g0083,0.4125125835630004
g0396,g0037+g0083,3.59839129447937
g0397,g0037+g0083,1.5416254171191117
g0398,g0037+g0083,0.8954274654388428
g0399,g0037+g0083,0.22306534590481328
g0400,g0037+g0083,1.3546979427337646
g0401,g0037+g0083,0.2549639686907139
g0402,g0037+g0083,3.2861534456059855
g0403,g0037+g0083,0.5795262571335851
g0404,g0037+g0083,0.23975000327031382
g0405,g0037+g0083,2.11391544342041
g0406,g0037+g0083,0.6524916942130881
g0407,g0037+g0083,0.3512806636838767
g0408,g0037+g0083,1.7091269493103027
g0409,g0037+g0083,0.0463664538490739
g0410,g0037+g0083,1.3635139465332031
g0411,g0037+g0083,1.470700979232788
g0412,g0037+g0083,2.2140270647416416
g0413,g0037+g0083,0.08254490420204603
g0414,g0037+g0083,1.880584716796875
g0415,g0037+g0083,0.34627087522165895
g0416,g0037+g0083,0.5636289715766907
g0417,g0037+g0083,0.015749097470359113
g0418,g0037+g0083,0.14935636978493608
g0419,g0037+g0083,0.3824894797349161
g0420,g0037+g0083,3.1929162551066583
g0421,g0037+g0083,0.17325042669170632
g0422,g0037+g0083,0.03596546105399473
g0423,g0037+g0083,0.2722343864647031
g0424,g0037+g0083,0.07505282870964015
g0425,g0037+g0083,0.08151869989193529
g0426,g0037+g0083,1.1522527933120728
g0427,g0037+g0083,0.8916005965552443
g0428,g0037+g0083,0.1964558642551136
g0429,g0037+g0083,0.09012749804894579
g0430,g0037+g0083,0.36756136106594406
g0431,g0037+g0083,0.10368830507736876
g0432,g0037+g0083,0.1536614812042033
g0433,g0037+g0083,0.0871175222612372
g0434,g0037+g0083,0.7390328049659729
g0435,g0037+g0083,0.46518442034721375
g0436,g0037+g0083,1.4757804870605469
g0437,g0037+g0083,0.6275609135627747
g0438,g0037+g0083,2.0652036772855498
g0439,g0037+g0083,1.3171100616455078
g0440,g0037+g0083,1.0807375974217979
g0441,g0037+g0083,0.21775273978710175
g0442,g0037+g0083,0.2657249526375371
g0443,g0037+g0083,0.3575306775584639
g0444,g0037+g0083,0.11684883062623387
g0445,g0037+g0083,0.23092718422412872
g0446,g0037+g0083,0.6404485122989381
g0447,g0037+g0083,0.7599571683245079
g0448,g0037+g0083,1.0655388832092285
g0449,g0037+g0083,0.17521103735901475
g0450,g0037+g0083,0.09071905539073245
g0451,g0037+g0083,1.4458458423614502
g0452,g0037+g0083,0.08812336001006457
g0453,g0037+g0083,0.10698020843344952
g0454,g0037+g0083,1.6720613241195679
g0455,g0037+g0083,0.03545660525560379
g0456,g0037+g0083,0.16118295875800998
g0457,g0037+g0083,0.22006368172038188
g0458,g0037+g0083,0.004104252203732685
g0459,g0037+g0083,1.6782989501953125
g0460,g0037+g0083,1.2675014734268188
g0461,g0037+g0083,0.37823603604011713
g0462,g0037+g0083,0.07585776096898422
g0463,g0037+g0083,0.059501013059063725
g0464,g0037+g0083,0.8423689802349427
g0465,g0037+g0083,0.3345126211643219
g0466,g0037+g0083,0.07687697432342418
g0467,g0037+g0083,3.1150560156324163
g0468,g0037+g0083,0.5044613987898915
g0469,g0037+g0083,0.13618807875856212
g0470,g0037+g0083,1.2773723602294922
g0471,g0037+g0083,0.16037572459180896
g0472,g0037+g0083,0.16803483096782554
g0473,g0037+g0083,0.654140719953142
g0474,g0037+g0083,1.4354326725006104
g0475,g0037+g0083,1.7601784467697144
g0476,g0037+g0083,0.39285038015105006
g0477,g0037+g0083,0.22927760672355366
g0478,g0037+g0083,0.07215304369217952
g0479,g0037+g0083,0.4866587706839369
g0480,g0037+g0083,0.05123410853524649
g0481,g0037+g0083,0.35651048651687933
g0482,g0037+g0083,0.45732802152633667
g0483,g0037+g0083,0.33984341359990394
g0484,g0037+g0083,0.23869046653886944
g0485,g0037+g0083,0.5298927426338196
g0486,g0037+g0083,3.048079256639439
g0487,g0037+g0083,2.568217997019471
g0488,g0037+g0083,0.13724588447208202
g0489,g0037+g0083,0.04441650009333827
g0490,g0037+g0083,0.8101891048171108
g0491,g0037+g0083,0.04978714787433041
g0492,g0037+g0083,0.3117017196655019
g0493,g0037+g0083,0.08939081329804287
g0494,g0037+g0083,1.0668307542800903
g0495,g0037+g0083,0.9098259020086348
g0496,g0037+g0083,4.557293824746031
g0497,g0037+g0083,0.08926375775193113
g0498,g0037+g0083,0.29474852209684793
g0499,g0037+g0083,0.7245765924453735
g0500,g0037+g0083,0.09389577416712933
g0501,g0037+g0083,0.3698379099369049
g0502,g0037+g0083,0.7765557169914246
g0503,g0037+g0083,0.7034727334976196
g0504,g0037+g0083,3.9721525129352497
g0505,g0037+g0083,1.350742220878601
g0506,g0037+g0083,4.665598914798209
g0507,g0037+g0083,3.0037286281585693
g0508,g0037+g0083,3.703812145274617
g0509,g0037+g0083,2.055556058883667
g0510,g0037+g0083,0.0349768089340559
g0511,g0037+g0083,4.3542650963904235
g0512,g0037+g0083,0.78790283203125
g0513,g0037+g0083,0.1649283746793458
g0514,g0037+g0083,0.586327075958252
g0515,g0037+g0083,0.12710970640182495
g0516,g0037+g0083,0.07660117423849389
g0517,g0037+g0083,0.8230159878730774
g0518,g0037+g0083,0.07821948590553977
g0519,g0037+g0083,0.8227468132972717
g0520,g0037+g0083,0.07341102745611494
g0521,g0037+g0083,0.09790978217701285
g0522,g0037+g0083,0.23866261421519044
g0523,g0037+g0083,0.5420116782188416
g0524,g0037+g0083,0.08282569027278125
g0525,g0037+g0083,0.23678922653198242
g0526,g0037+g0083,0.1430323195957292
g0527,g0037+g0083,0.14230194433199023
g0528,g0037+g0083,0.37280528488779957
g0529,g0037+g0083,0.1236385284587802
g0530,g0037+g0083,0.30581688618413255
g0531,g0037+g0083,3.4834999269344826
g0532,g0037+g0083,0.754230467449018
g0533,g0037+g0083,0.5857473374817878
g0534,g0037+g0083,0.1285540856038801
g0535,g0037+g0083,0.48117372393608093
g0536,g0037+g0083,2.0151753425598145
g0537,g0037+g0083,0.8641372642835505
g0538,g0037+g0083,1.111727237701416
g0539,g0037+g0083,0.14229669192419478
g0540,g0037+g0083,0.296821492357108
g0541,g0037+g0083,0.03415264884212221
g0542,g0037+g0083,0.48634242179835674
g0543,g0037+g0083,0.8245909801354675
g0544,g0037+g0083,0.825056791305542
g0545,g0037+g0083,0.624430239200592
g0546,g0037+g0083,0.39633018523591884
g0547,g0037+g0083,0.4209381920463392
g0548,g0037+g0083,0.1235464504229002
g0549,g0037+g0083,1.7227840423583984
g0550,g0037+g0083,0.4515784680843353
g0551,g0037+g0083,0.7471399903297424
g0552,g0037+g0083,0.2537002344064763
g0553,g0037+g0083,0.8117140915225409
g0554,g0037+g0083,1.225692629814148
g0555,g0037+g0083,0.3463614749393328
g0556,g0037+g0083,1.1597871780395508
g0557,g0037+g0083,0.41413575410842896
g0558,g0037+g0083,0.5775509770135866
g0559,g0037+g0083,0.13336364481002813
g0560,g0037+g0083,0.05945370823782037
g0561,g0037+g0083,0.3064251489460643
g0562,g0037+g0083,1.2094212770462036
g0563,g0037+g0083,0.16358655579074735
g0564,g0037+g0083,0.004373085126054598
g0565,g0037+g0083,0.313369820640153
g0566,g0037+g0083,0.35837322173895575
g0567,g0037+g0083,0.6403844952583313
g0568,g0037+g0083,0.26321184757212335
g0569,g0037+g0083,0.019710452832635297
g0570,g0037+g0083,1.0653923749923706
g0571,g0037+g0083,0.8932449518503629
g0572,g0037+g0083,2.581247329711914
g0573,g0037+g0083,0.1532637704850313
g0574,g0037+g0083,0.36183424228043704
g0575,g0037+g0083,0.22715334550211344
g0576,g0037+g0083,1.1417229175567627
g0577,g0037+g0083,0.7972350120544434
g0578,g0037+g0083,0.21189993351059472
g0579,g0037+g0083,0.20934581522876283
g0580,g0037+g0083,0.43857593054730826
g0581,g0037+g0083,1.689670205116272
g0582,g0037+g0083,0.9059116244316101
g0583,g0037+g0083,2.986165761657641
g0584,g0037+g0083,2.388760566711426
g0585,g0037+g0083,0.2455035299062729
g0586,g0037+g0083,0.6768421530723572
g0587,g0037+g0083,0.17768802559128313
g0588,g0037+g0083,1.1354588270187378
g0589,g0037+g0083,3.718141266985146
g0590,g0037+g0083,0.20914781373548563
g0591,g0037+g0083,3.532950204867667
g0592,g0037+g0083,0.31491681516399006
g0593,g0037+g0083,0.2632120175692438
g0594,g0037+g0083,0.147262170358744
g0595,g0037+g0083,1.9988033496680657
g0596,g0037+g0083,0.11239989846944809
g0597,g0037+g0083,0.8846083879470825
g0598,g0037+g0083,0.32014618185908017
g0599,g0037+g0083,0.4031446320248314
g0600,g0037+g0083,0.32340091578420455
g0601,g0037+g0083,4.773065971030173
g0602,g0037+g0083,0.3115633460843387
g0603,g0037+g0083,0.3510992051712853
g0604,g0037+g0083,0.013462182665012862
g0605,g0037+g0083,0.2420235047154456
g0606,g0037+g0083,0.3120361655145076
g0607,g0037+g0083,1.1074562072753906
g0608,g0037+g0083,0.4604316371905761
g0609,g0037+g0083,0.2407869943219838
g0610,g0037+g0083,4.191243165123625
g0611,g0037+g0083,3.8989105804643542
g0612,g0037+g0083,0.06175732146045044
g0613,g0037+g0083,0.40512840011840173
g0614,g0037+g0083,0.7024862084522523
g0615,g0037+g0083,4.7020480861417076
g0616,g0037+g0083,0.46825511662677927
g0617,g0037+g0083,0.6405649272422397
g0618,g0037+g0083,0.07363227766888557
g0619,g0037+g0083,0.2888692033981242
g0620,g0037+g0083,4.091353035811717
g0621,g0037+g0083,3.88300370553945
g0622,g0037+g0083,1.661259412765503
g0623,g0037+g0083,0.7385274494843544
g0624,g0037+g0083,0.24300060750253785
g0625,g0037+g0083,0.04898812452122557
g0626,g0037+g0083,0.37495892491819593
g0627,g0037+g0083,0.5020097308896474
g0628,g0037+g0083,0.07591900444456817
g0629,g0037+g0083,0.5735477256427787
g0630,g0037+g0083,1.8930033415319285
g0631,g0037+g0083,0.023258752421440397
g0632,g0037+g0083,0.45382922887802124
g0633,g0037+g0083,0.02210946403399825
g0634,g0037+g0083,0.5187989473342896
g0635,g0037+g0083,0.08863754828356232
g0636,g0037+g0083,4.355367406259341
g0637,g0037+g0083,1.3238868713378906
g0638,g0037+g0083,0.04413366087861545
g0639,g0037+g0083,1.24021315574646
g0640,g0037+g0083,0.20807312376135664
g0641,g0037+g0083,0.40398337167646714
g0642,g0037+g0083,0.5440131402829018
g0643,g0037+g0083,1.8151309340550432
g0644,g0037+g0083,0.06892303349039172
g0645,g0037+g0083,0.0872006306265115
g0646,g0037+g0083,0.18223411497794828
g0647,g0037+g0083,1.98163902759552
g0648,g0037+g0083,0.11207294278777613
g0649,g0037+g0083,0.09259662954604773
g0650,g0037+g0083,0.22100709932588006
g0651,g0037+g0083,0.18381026169633904
g0652,g0037+g0083,0.5152875185012817
g0653,g0037+g0083,1.0782900136822102
g0654,g0037+g0083,0.43797817944144396
g0655,g0037+g0083,0.4767273962497711
g0656,g0037+g0083,1.6795024871826172
g0657,g0037+g0083,0.7993410521735045
g0658,g0037+g0083,0.06588772481784991
g0659,g0037+g0083,0.3269471228122711
g0660,g0037+g0083,1.548768162727356
g0661,g0037+g0083,1.040020858508719
g0662,g0037+g0083,0.7786309123039246
g0663,g0037+g0083,0.18101800454590594
g0664,g0037+g0083,3.64122775656082
g0665,g0037+g0083,2.0565128326416016
g0666,g0037+g0083,1.7179278135299683
g0667,g0037+g0083,1.974929690361023
g0668,g0037+g0083,4.510569693436971
g0669,g0037+g0083,0.06444963454411878
g0670,g0037+g0083,0.7775114178657532
